avg_speed,deceleration,distance_to_event,vehicle_density,event_type,hop_count,label_priority
19.06,5.7,329.7,61,accident,6,4
4.75,5.93,423.18,43,accident,2,4
6.29,4.55,428.24,54,sudden_brake,5,2
5.39,5.36,440.25,53,accident,2,5
6.11,8.75,427.56,66,sudden_brake,1,3
22.1,1.4,156.74,24,sudden_brake,1,2
22.7,7.64,253.85,35,sudden_brake,1,2
10.38,7.19,357.0,8,accident,1,4
19.2,5.32,361.35,22,sudden_brake,0,2
17.54,1.12,357.59,38,sudden_brake,0,2
16.1,3.12,65.77,61,sudden_brake,5,2
17.65,4.81,352.33,73,sudden_brake,3,2
10.94,8.56,29.08,74,sudden_brake,5,3
13.8,1.49,220.75,59,sudden_brake,0,2
11.41,6.7,205.17,18,accident,1,4
20.38,2.01,284.7,78,sudden_brake,3,2
22.24,4.63,276.39,20,accident,0,3
11.8,4.44,400.76,60,sudden_brake,3,2
11.19,4.33,51.84,62,accident,2,5
5.54,8.63,312.2,68,accident,6,4
22.67,1.75,52.49,55,sudden_brake,4,2
19.41,5.69,257.1,50,sudden_brake,3,2
23.97,7.99,424.1,62,accident,5,4
6.38,8.75,274.18,53,sudden_brake,4,2
12.05,2.24,222.16,21,sudden_brake,4,2
22.57,1.92,132.57,36,accident,6,2
4.67,5.87,299.45,42,sudden_brake,2,2
24.01,8.37,164.45,31,accident,4,3
6.11,1.56,336.03,11,accident,4,2
12.51,4.01,209.6,28,sudden_brake,5,2
24.32,7.21,259.74,18,accident,1,4
10.26,7.04,31.9,18,sudden_brake,5,2
8.96,4.89,204.5,42,accident,4,2
16.12,3.76,58.79,70,sudden_brake,2,3
4.18,2.76,443.16,15,sudden_brake,2,2
11.55,7.14,346.23,45,sudden_brake,0,2
16.25,6.98,87.31,56,accident,1,5
14.03,1.58,389.18,13,accident,3,2
20.32,7.9,263.33,59,sudden_brake,3,2
7.95,1.92,19.18,49,accident,4,4
